model_name,model_size,tokenizer,corpus,vocab,epochs,tb,task,crf,iter,partition,eval_type,morph_type,precision,recall,f1
alephbert,small,wordpiece,oscar,32000,05,SPMRL,seg_only,False,1,dev,aligned,"('form',)",0.9289846044317879,0.9237235642863464,0.9263466146064424
alephbert,small,wordpiece,oscar,32000,05,SPMRL,seg_only,False,1,dev,mset,"('form',)",0.9393076443890718,0.9339881426422441,0.9366403407578311
alephbert,small,wordpiece,oscar,32000,05,SPMRL,seg_only,False,1,test,aligned,"('form',)",0.9301227573182247,0.9271679021061301,0.9286429791998113
alephbert,small,wordpiece,oscar,32000,05,SPMRL,seg_only,False,1,test,mset,"('form',)",0.939270538243626,0.9362866219555241,0.9377762064698604
alephbert,small,wordpiece,oscar,32000,05,SPMRL,seg_only,False,2,dev,aligned,"('form',)",0.9391273119051894,0.9255818069197416,0.9323053612014796
alephbert,small,wordpiece,oscar,32000,05,SPMRL,seg_only,False,2,dev,mset,"('form',)",0.9477464535823308,0.9340766303866914,0.9408618922411872
alephbert,small,wordpiece,oscar,32000,05,SPMRL,seg_only,False,2,test,aligned,"('form',)",0.942945810455956,0.9295211201317802,0.9361853409966227
alephbert,small,wordpiece,oscar,32000,05,SPMRL,seg_only,False,2,test,mset,"('form',)",0.9513010264979709,0.9377573832215554,0.944480654144694
alephbert,small,wordpiece,oscar,32000,05,SPMRL,seg_only,False,3,dev,aligned,"('form',)",0.9455480666903158,0.9434563312981152,0.9445010408823139
alephbert,small,wordpiece,oscar,32000,05,SPMRL,seg_only,False,3,dev,mset,"('form',)",0.954239091876552,0.9521281302539598,0.9531824423085441
alephbert,small,wordpiece,oscar,32000,05,SPMRL,seg_only,False,3,test,aligned,"('form',)",0.9482017776208135,0.9476997293799271,0.9479506870273929
alephbert,small,wordpiece,oscar,32000,05,SPMRL,seg_only,False,3,test,mset,"('form',)",0.9570898816881511,0.9565831274267561,0.956836437461382
alephbert,small,wordpiece,oscar,32000,05,SPMRL,seg_only,False,4,dev,aligned,"('form',)",0.9631560346350946,0.9646049022210423,0.9638799239577347
alephbert,small,wordpiece,oscar,32000,05,SPMRL,seg_only,False,4,dev,mset,"('form',)",0.9711079696059375,0.9725687992213079,0.9718378354480747
alephbert,small,wordpiece,oscar,32000,05,SPMRL,seg_only,False,4,test,aligned,"('form',)",0.9621999178259083,0.9644075773620426,0.9633024827383576
alephbert,small,wordpiece,oscar,32000,05,SPMRL,seg_only,False,4,test,mset,"('form',)",0.9694781945178141,0.9717025532415579,0.9705890994564419
alephbert,small,wordpiece,oscar,32000,05,SPMRL,seg_only,False,5,dev,aligned,"('form',)",0.9644247787610619,0.9643394389877002,0.9643821069864165
alephbert,small,wordpiece,oscar,32000,05,SPMRL,seg_only,False,5,dev,mset,"('form',)",0.9724778761061947,0.9723918237324131,0.9724348480155746
alephbert,small,wordpiece,oscar,32000,05,SPMRL,seg_only,False,5,test,aligned,"('form',)",0.9641766502231619,0.9658783386280739,0.9650267442543938
alephbert,small,wordpiece,oscar,32000,05,SPMRL,seg_only,False,5,test,mset,"('form',)",0.9715762273901809,0.9732909754088717,0.9724328454711103
alephbert,small,wordpiece,oscar,32000,05,SPMRL,seg_only,False,6,dev,aligned,"('form',)",0.9646361948545663,0.9654897796655163,0.9650627985140633
alephbert,small,wordpiece,oscar,32000,05,SPMRL,seg_only,False,6,dev,mset,"('form',)",0.9717973653965166,0.9726572869657553,0.9722271360339643
alephbert,small,wordpiece,oscar,32000,05,SPMRL,seg_only,False,6,test,aligned,"('form',)",0.9660279769601504,0.9669372867396164,0.9664824179701282
alephbert,small,wordpiece,oscar,32000,05,SPMRL,seg_only,False,6,test,mset,"('form',)",0.9731397672504996,0.9740557712672079,0.973597553804539
alephbert,small,wordpiece,oscar,32000,05,SPMRL,seg_only,False,7,dev,aligned,"('form',)",0.9715150436175894,0.9657552428988585,0.9686265808741957
alephbert,small,wordpiece,oscar,32000,05,SPMRL,seg_only,False,7,dev,mset,"('form',)",0.978369236247107,0.9725687992213079,0.9754603949412026
alephbert,small,wordpiece,oscar,32000,05,SPMRL,seg_only,False,7,test,aligned,"('form',)",0.970258468075062,0.967290269443464,0.9687720952156493
alephbert,small,wordpiece,oscar,32000,05,SPMRL,seg_only,False,7,test,mset,"('form',)",0.9759825327510917,0.9729968231556654,0.9744873909969363
alephbert,small,wordpiece,oscar,32000,05,SPMRL,seg_only,False,8,dev,aligned,"('form',)",0.9718633870111485,0.9719493850101761,0.9719063841083042
alephbert,small,wordpiece,oscar,32000,05,SPMRL,seg_only,False,8,dev,mset,"('form',)",0.9773491417448239,0.9774356251659145,0.977392381542273
alephbert,small,wordpiece,oscar,32000,05,SPMRL,seg_only,False,8,test,aligned,"('form',)",0.9714017264666158,0.9731733145075891,0.9722867134922268
alephbert,small,wordpiece,oscar,32000,05,SPMRL,seg_only,False,8,test,mset,"('form',)",0.9765693816430795,0.9783503941640193,0.9774590766156287
alephbert,small,wordpiece,oscar,32000,05,SPMRL,seg_only,False,9,dev,aligned,"('form',)",0.9719071251329315,0.9704450933545704,0.9711755589993358
alephbert,small,wordpiece,oscar,32000,05,SPMRL,seg_only,False,9,dev,mset,"('form',)",0.9766040411201702,0.9751349438102823,0.975868939561656
alephbert,small,wordpiece,oscar,32000,05,SPMRL,seg_only,False,9,test,aligned,"('form',)",0.9734549735138317,0.9729968231556654,0.9732258444156761
